image_path,labels
van/scene_2_Crossroad_campus_30Sec_droneView_01_000477_b36_a352294.jpg,1
van/scene_2_Crossroad_campus_30Sec_droneView_01_000552_b36_a364907.jpg,1
van/scene_5_Harbour_30Sec_droneView_5_000362_b3_a287925.jpg,1
van/scene_5_Harbour_30Sec_groundView_5_000777_b3_a231668.jpg,1
van/scene_2_Crossroad_campus_30Sec_groundView_01_000007_b4_a236120.jpg,1
van/scene_2_Crossroad_campus_30Sec_droneView_01_000132_b35_a40724.jpg,1
van/scene_2_Crossroad_campus_30Sec_droneView_01_000873_b50_a418599.jpg,1
van/scene_3_East_of_Campus_drone_000025_b24_a426591.jpg,1
van/scene_2_Crossroad_campus_30Sec_droneView_01_000033_b36_a24604.jpg,1
van/scene_3_East_of_Campus_drone_000115_b29_a439333.jpg,1
van/scene_2_Crossroad_campus_30Sec_droneView_01_000879_b51_a419607.jpg,1
van/scene_1_Cortex_Park_crossroads_drone_000685_b4_a684040.jpg,1
van/scene_5_Harbour_30Sec_groundView_5_000750_b3_a231212.jpg,1
van/scene_2_Crossroad_campus_30Sec_droneView_01_000477_b18_a352276.jpg,1
van/scene_1_Cortex_Park_crossroads_ground_000598_b4_a178926.jpg,1
van/scene_5_Harbour_30Sec_groundView_5_000396_b3_a48567.jpg,1
van/scene_1_Cortex_Park_crossroads_drone_000585_b4_a676364.jpg,1
van/scene_2_Crossroad_campus_30Sec_droneView_01_000410_b36_a340156.jpg,1
van/scene_1_Cortex_Park_crossroads_ground_000805_b5_a189444.jpg,1
van/scene_2_Crossroad_campus_30Sec_droneView_01_000428_b36_a343451.jpg,1
van/scene_1_Cortex_Park_crossroads_ground_000712_b3_a184684.jpg,1
van/scene_2_Crossroad_campus_30Sec_droneView_01_000307_b37_a321449.jpg,1
van/scene_2_Crossroad_campus_30Sec_droneView_01_000735_b53_a395473.jpg,1
van/scene_1_Cortex_Park_crossroads_ground_000631_b4_a180603.jpg,1
van/scene_3_East_of_Campus_drone_000252_b30_a458123.jpg,1
van/scene_1_Cortex_Park_crossroads_ground_000773_b3_a187807.jpg,1
van/scene_1_Cortex_Park_crossroads_ground_000695_b3_a183833.jpg,1
van/scene_5_Harbour_30Sec_groundView_5_000724_b3_a230796.jpg,1
van/scene_3_East_of_Campus_drone_000246_b31_a457313.jpg,1
van/scene_1_Cortex_Park_crossroads_ground_000618_b3_a179945.jpg,1
van/scene_2_Crossroad_campus_30Sec_droneView_01_000879_b13_a419557.jpg,1
van/scene_7_Harbour_30Sec_droneView_7_000086_b46_a23010.jpg,1
van/scene_2_Crossroad_campus_30Sec_droneView_01_000199_b59_a175913.jpg,1
van/scene_2_Crossroad_campus_30Sec_droneView_01_000304_b19_a320897.jpg,1
van/scene_2_Crossroad_campus_30Sec_droneView_01_000583_b56_a370138.jpg,1
van/scene_2_Crossroad_campus_30Sec_droneView_01_000327_b30_a325030.jpg,1
van/scene_3_East_of_Campus_drone_000261_b28_a459316.jpg,1
van/scene_2_Crossroad_campus_30Sec_droneView_01_000485_b30_a353670.jpg,1
van/scene_1_Cortex_Park_crossroads_drone_000791_b4_a692412.jpg,1
van/scene_2_Crossroad_campus_30Sec_droneView_01_000307_b31_a321443.jpg,1
van/scene_3_East_of_Campus_drone_000186_b28_a449104.jpg,1
van/scene_1_Cortex_Park_crossroads_drone_000685_b3_a684039.jpg,1
van/scene_2_Crossroad_campus_30Sec_droneView_01_000485_b36_a353676.jpg,1
van/scene_2_Crossroad_campus_30Sec_droneView_01_000375_b54_a333742.jpg,1
van/scene_3_East_of_Campus_drone_000140_b29_a442767.jpg,1
van/scene_5_Harbour_30Sec_groundView_5_000824_b3_a232471.jpg,1
van/scene_5_Harbour_30Sec_groundView_5_000420_b3_a48951.jpg,1
van/scene_2_Crossroad_campus_30Sec_droneView_01_000500_b18_a356221.jpg,1
van/scene_1_Cortex_Park_crossroads_drone_000757_b6_a689764.jpg,1
van/scene_1_Cortex_Park_crossroads_ground_000416_b5_a170007.jpg,1
van/scene_2_Crossroad_campus_30Sec_droneView_01_000132_b59_a40748.jpg,1
van/scene_5_Harbour_30Sec_groundView_5_000634_b3_a1515.jpg,1
van/scene_2_Crossroad_campus_30Sec_droneView_01_000410_b30_a340150.jpg,1
van/scene_3_East_of_Campus_drone_000101_b29_a437342.jpg,1
van/scene_2_Crossroad_campus_30Sec_droneView_01_000880_b13_a419722.jpg,1
van/scene_2_Crossroad_campus_30Sec_droneView_01_000623_b35_a376798.jpg,1
van/scene_1_Cortex_Park_crossroads_drone_000788_b4_a692178.jpg,1
van/scene_2_Crossroad_campus_30Sec_droneView_01_000552_b29_a364900.jpg,1
van/scene_5_Harbour_30Sec_droneView_5_000505_b3_a293788.jpg,1
van/scene_2_Crossroad_campus_30Sec_droneView_01_000307_b19_a321431.jpg,1
van/scene_2_Crossroad_campus_30Sec_droneView_01_000182_b34_a172853.jpg,1
van/scene_3_East_of_Campus_drone_000646_b29_a190756.jpg,1
van/scene_2_Crossroad_campus_30Sec_droneView_01_000498_b18_a355881.jpg,1
van/scene_1_Cortex_Park_crossroads_ground_000535_b3_a175781.jpg,1
van/scene_2_Crossroad_campus_30Sec_droneView_01_000332_b54_a325959.jpg,1
van/scene_2_Crossroad_campus_30Sec_droneView_01_000473_b36_a351586.jpg,1
van/scene_1_Cortex_Park_crossroads_drone_000712_b4_a686180.jpg,1
van/scene_2_Crossroad_campus_30Sec_droneView_01_000604_b29_a373619.jpg,1
van/scene_5_Harbour_30Sec_groundView_5_000568_b3_a51394.jpg,1
van/scene_2_Crossroad_campus_30Sec_droneView_01_000808_b52_a407728.jpg,1
van/scene_5_Harbour_30Sec_droneView_5_000394_b3_a289237.jpg,1
van/scene_1_Cortex_Park_crossroads_ground_000861_b3_a21316.jpg,1
van/scene_2_Crossroad_campus_30Sec_droneView_01_000808_b28_a407704.jpg,1
van/scene_1_Cortex_Park_crossroads_drone_000757_b4_a689760.jpg,1
van/scene_2_Crossroad_campus_30Sec_droneView_01_000498_b54_a355917.jpg,1
van/scene_1_Cortex_Park_crossroads_ground_000700_b6_a184086.jpg,1
van/scene_3_East_of_Campus_drone_000580_b30_a503300.jpg,1
van/scene_2_Crossroad_campus_30Sec_droneView_01_000623_b53_a376816.jpg,1
van/scene_2_Crossroad_campus_30Sec_droneView_01_000726_b17_a393943.jpg,1
van/scene_5_Harbour_30Sec_droneView_5_000568_b3_a296299.jpg,1
